account_a,account_b,split,building_id,pair_noise_level,city_match,street_similarity,building_match,unit_match,postcode_match,family_token_match,postcode_available,family_token_available,relation_score,baseline_match,is_related,enhanced_match,guardrail_match
ACC-000721,ACC-000722,test,87,heavy,1.0,0.8148148148148148,1.0,0.0,1.0,0.0,True,True,0.6244444444444445,0,1,0,0
ACC-000721,ACC-000723,test,87,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000721,ACC-000724,test,87,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000721,ACC-000725,test,87,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000722,ACC-000723,test,87,heavy,1.0,0.8148148148148148,1.0,0.0,1.0,0.0,True,True,0.6244444444444445,0,1,0,0
ACC-000722,ACC-000724,test,87,heavy,1.0,0.8148148148148148,1.0,0.0,1.0,0.0,True,True,0.6244444444444445,0,1,0,0
ACC-000722,ACC-000725,test,87,heavy,1.0,0.8148148148148148,1.0,0.0,1.0,0.0,True,True,0.6244444444444445,0,1,0,0
ACC-000723,ACC-000724,test,87,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000723,ACC-000725,test,87,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000724,ACC-000725,test,87,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000734,ACC-000735,test,89,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000734,ACC-000736,test,89,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000734,ACC-000737,test,89,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000734,ACC-000738,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000734,ACC-000739,test,89,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000734,ACC-000740,test,89,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000734,ACC-000741,test,89,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000734,ACC-000742,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000734,ACC-000743,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000734,ACC-000744,test,89,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000734,ACC-000745,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000735,ACC-000736,test,89,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000735,ACC-000737,test,89,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000735,ACC-000738,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000735,ACC-000739,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000735,ACC-000740,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000735,ACC-000741,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000735,ACC-000742,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000735,ACC-000743,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000735,ACC-000744,test,89,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000735,ACC-000745,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000736,ACC-000737,test,89,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000736,ACC-000738,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000736,ACC-000739,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000736,ACC-000740,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000736,ACC-000741,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000736,ACC-000742,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000736,ACC-000743,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000736,ACC-000744,test,89,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000736,ACC-000745,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000737,ACC-000738,test,89,heavy,1.0,0.782608695652174,1.0,1.0,1.0,0.0,True,True,0.9147826086956522,0,0,1,1
ACC-000737,ACC-000739,test,89,heavy,1.0,0.782608695652174,1.0,1.0,1.0,0.0,True,True,0.9147826086956522,0,0,1,1
ACC-000737,ACC-000740,test,89,heavy,1.0,0.782608695652174,1.0,1.0,1.0,0.0,True,True,0.9147826086956522,0,0,1,1
ACC-000737,ACC-000741,test,89,heavy,1.0,0.782608695652174,1.0,1.0,1.0,0.0,True,True,0.9147826086956522,0,0,1,1
ACC-000737,ACC-000742,test,89,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000737,ACC-000743,test,89,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000737,ACC-000744,test,89,heavy,1.0,0.7272727272727273,1.0,0.0,0.0,0.0,False,True,0.5632411067193676,0,0,0,0
ACC-000737,ACC-000745,test,89,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000738,ACC-000739,test,89,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000738,ACC-000740,test,89,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000738,ACC-000741,test,89,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000738,ACC-000742,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000738,ACC-000743,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000738,ACC-000744,test,89,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000738,ACC-000745,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000739,ACC-000740,test,89,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000739,ACC-000741,test,89,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000739,ACC-000742,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000739,ACC-000743,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000739,ACC-000744,test,89,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000739,ACC-000745,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000740,ACC-000741,test,89,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000740,ACC-000742,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000740,ACC-000743,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000740,ACC-000744,test,89,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000740,ACC-000745,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000741,ACC-000742,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000741,ACC-000743,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000741,ACC-000744,test,89,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000741,ACC-000745,test,89,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000742,ACC-000743,test,89,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000742,ACC-000744,test,89,heavy,1.0,0.9629629629629629,1.0,1.0,0.0,0.0,False,True,0.9661835748792268,0,1,1,1
ACC-000742,ACC-000745,test,89,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000743,ACC-000744,test,89,heavy,1.0,0.9629629629629629,1.0,1.0,0.0,0.0,False,True,0.9661835748792268,0,1,1,1
ACC-000743,ACC-000745,test,89,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000744,ACC-000745,test,89,heavy,1.0,0.9629629629629629,1.0,1.0,0.0,0.0,False,True,0.9661835748792268,0,1,1,1
ACC-000758,ACC-000759,test,91,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000758,ACC-000760,test,91,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000758,ACC-000761,test,91,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000758,ACC-000762,test,91,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000758,ACC-000763,test,91,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000759,ACC-000760,test,91,heavy,1.0,0.9285714285714286,1.0,0.0,0.0,0.0,False,True,0.6288819875776396,0,1,0,0
ACC-000759,ACC-000761,test,91,heavy,1.0,0.9655172413793104,1.0,1.0,0.0,0.0,False,True,0.9670164917541227,0,0,1,1
ACC-000759,ACC-000762,test,91,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000759,ACC-000763,test,91,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000760,ACC-000761,test,91,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000760,ACC-000762,test,91,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000760,ACC-000763,test,91,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000761,ACC-000762,test,91,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000761,ACC-000763,test,91,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000762,ACC-000763,test,91,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000782,ACC-000783,test,95,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000782,ACC-000784,test,95,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000782,ACC-000785,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000782,ACC-000786,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000782,ACC-000787,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000782,ACC-000788,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000782,ACC-000789,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000782,ACC-000790,test,95,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000783,ACC-000784,test,95,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000783,ACC-000785,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000783,ACC-000786,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000783,ACC-000787,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000783,ACC-000788,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000783,ACC-000789,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000783,ACC-000790,test,95,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000784,ACC-000785,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000784,ACC-000786,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000784,ACC-000787,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000784,ACC-000788,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000784,ACC-000789,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000784,ACC-000790,test,95,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000785,ACC-000786,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000785,ACC-000787,test,95,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000785,ACC-000788,test,95,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000785,ACC-000789,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000785,ACC-000790,test,95,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000786,ACC-000787,test,95,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000786,ACC-000788,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000786,ACC-000789,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000786,ACC-000790,test,95,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000787,ACC-000788,test,95,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000787,ACC-000789,test,95,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000787,ACC-000790,test,95,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000788,ACC-000789,test,95,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000788,ACC-000790,test,95,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,1,0,0
ACC-000789,ACC-000790,test,95,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,1,0,0
ACC-000814,ACC-000815,test,99,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000814,ACC-000816,test,99,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000814,ACC-000817,test,99,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000814,ACC-000818,test,99,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000814,ACC-000819,test,99,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000815,ACC-000816,test,99,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000815,ACC-000817,test,99,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000815,ACC-000818,test,99,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000815,ACC-000819,test,99,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000816,ACC-000817,test,99,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000816,ACC-000818,test,99,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000816,ACC-000819,test,99,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000817,ACC-000818,test,99,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000817,ACC-000819,test,99,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000818,ACC-000819,test,99,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000829,ACC-000830,test,101,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000829,ACC-000831,test,101,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000829,ACC-000832,test,101,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000829,ACC-000833,test,101,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000829,ACC-000834,test,101,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000829,ACC-000835,test,101,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000829,ACC-000836,test,101,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000830,ACC-000831,test,101,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000830,ACC-000832,test,101,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000830,ACC-000833,test,101,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000830,ACC-000834,test,101,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000830,ACC-000835,test,101,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000830,ACC-000836,test,101,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000831,ACC-000832,test,101,heavy,1.0,0.8888888888888888,1.0,0.0,1.0,1.0,True,True,0.6666666666666666,0,1,0,0
ACC-000831,ACC-000833,test,101,heavy,1.0,0.782608695652174,1.0,1.0,1.0,0.0,True,True,0.9147826086956522,0,0,1,1
ACC-000831,ACC-000834,test,101,heavy,1.0,0.7272727272727273,1.0,0.0,0.0,0.0,False,True,0.5632411067193676,0,0,0,0
ACC-000831,ACC-000835,test,101,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000831,ACC-000836,test,101,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000832,ACC-000833,test,101,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000832,ACC-000834,test,101,heavy,1.0,0.7272727272727273,1.0,0.0,0.0,0.0,False,True,0.5632411067193676,0,0,0,0
ACC-000832,ACC-000835,test,101,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000832,ACC-000836,test,101,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000833,ACC-000834,test,101,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000833,ACC-000835,test,101,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000833,ACC-000836,test,101,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000834,ACC-000835,test,101,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,1,0,0
ACC-000834,ACC-000836,test,101,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,1,0,0
ACC-000835,ACC-000836,test,101,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000863,ACC-000864,test,105,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,0,0,0
ACC-000863,ACC-000865,test,105,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000863,ACC-000866,test,105,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000863,ACC-000867,test,105,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000864,ACC-000865,test,105,heavy,1.0,0.8148148148148148,1.0,1.0,0.0,0.0,False,True,0.9178743961352657,0,0,1,1
ACC-000864,ACC-000866,test,105,heavy,1.0,0.8148148148148148,1.0,1.0,0.0,0.0,False,True,0.9178743961352657,0,0,1,1
ACC-000864,ACC-000867,test,105,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,0,0,0
ACC-000865,ACC-000866,test,105,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000865,ACC-000867,test,105,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000866,ACC-000867,test,105,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000927,ACC-000928,test,116,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,1.0,True,True,0.9896551724137931,0,1,1,1
ACC-000927,ACC-000929,test,116,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,1.0,True,True,0.9896551724137931,0,1,1,1
ACC-000927,ACC-000930,test,116,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,1.0,True,True,0.9896551724137931,0,1,1,1
ACC-000927,ACC-000931,test,116,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-000927,ACC-000932,test,116,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-000927,ACC-000933,test,116,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-000927,ACC-000934,test,116,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-000927,ACC-000935,test,116,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-000927,ACC-000936,test,116,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-000927,ACC-000937,test,116,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-000928,ACC-000929,test,116,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000928,ACC-000930,test,116,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000928,ACC-000931,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000928,ACC-000932,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000928,ACC-000933,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000928,ACC-000934,test,116,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000928,ACC-000935,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000928,ACC-000936,test,116,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000928,ACC-000937,test,116,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000929,ACC-000930,test,116,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000929,ACC-000931,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000929,ACC-000932,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000929,ACC-000933,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000929,ACC-000934,test,116,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000929,ACC-000935,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000929,ACC-000936,test,116,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000929,ACC-000937,test,116,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000930,ACC-000931,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000930,ACC-000932,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000930,ACC-000933,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000930,ACC-000934,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
